交易号,商家订单号,交易创建时间,付款时间,最近修改时间,交易来源地,类型,交易对方,商品名称,金额（元）,收/支,交易状态,服务费（元）,成功退款（元）,备注,资金状态,交易方式
2024011522001234567890123456,,2024-01-15 14:30:25,2024-01-15 14:30:25,2024-01-15 14:30:25,APP,餐饮美食,星巴克（北京朝阳店）,拿铁咖啡,35.00,支出,支付成功,0.00,,,余额,余额支付
2024011522001234567890123457,,2024-01-15 12:20:10,2024-01-15 12:20:10,2024-01-15 12:20:10,APP,餐饮美食,麦当劳（中关村店）,午餐套餐,28.50,支出,支付成功,0.00,,,余额,余额支付
2024011410001234567890123456,,2024-01-14 09:15:33,2024-01-14 09:15:33,2024-01-14 09:15:33,APP,日常充值,北京市政交通一卡通,交通卡充值,100.00,支出,支付成功,0.00,,,余额,余额支付
2024011318001234567890123456,,2024-01-13 18:45:00,2024-01-13 18:45:00,2024-01-13 18:45:00,APP,网购,京东商城数码店,数码配件,299.00,支出,支付成功,0.00,,,余额,余额支付
2024011210001234567890123456,,2024-01-12 10:00:00,2024-01-12 10:00:00,2024-01-12 10:00:00,APP,工资,某某科技有限公司,工资收入,8000.00,收入,支付成功,0.00,,,余额,银行卡
2024011122001234567890123456,,2024-01-11 22:30:15,2024-01-11 22:30:15,2024-01-11 22:30:15,APP,出行服务,滴滴出行科技有限公司,打车服务,35.80,支出,支付成功,0.00,,,余额,余额支付
2024011015001234567890123456,,2024-01-10 15:20:00,2024-01-10 15:20:00,2024-01-10 15:20:00,APP,会员服务,腾讯视频VIP服务,视频会员,25.00,支出,支付成功,0.00,,,余额,余额支付
2024011014001234567890123456,,2024-01-10 14:00:00,2024-01-10 14:00:00,2024-01-10 14:00:00,APP,餐饮美食,星巴克（北京朝阳店）,拿铁咖啡,35.00,收入,退款成功,0.00,35.00,订单取消,余额,余额支付
2024010908001234567890123456,,2024-01-09 08:30:00,2024-01-09 08:30:00,2024-01-09 08:30:00,APP,日常购物,7-Eleven（国贸店）,便利店购物,45.60,支出,支付成功,0.00,,,余额,余额支付
2024010820001234567890123456,,2024-01-08 20:15:00,2024-01-08 20:15:00,2024-01-08 20:15:00,APP,外卖,美团外卖配送,外卖配送费,38.50,支出,支付成功,0.00,,,余额,余额支付
