交易日期,交易时间,收入,支出,余额,交易对手,摘要
2024-01-15,14:32:10,,35.00,5678.90,星巴克（北京）餐饮有限公司,支付宝快捷支付-星巴克
2024-01-15,12:22:15,,28.50,5713.90,麦当劳（中关村）餐厅,微信支付-麦当劳
2024-01-14,09:17:00,,100.00,5742.40,北京市政交通一卡通有限公司,自助充值
2024-01-13,18:47:30,,299.00,6041.40,京东世纪贸易有限公司,网银支付-京东商城
2024-01-12,10:01:00,8000.00,,14041.40,某某科技有限公司,工资代发
2024-01-11,22:31:45,,35.80,14077.54,滴滴出行科技有限公司,快捷支付-滴滴出行
2024-01-10,15:22:10,,25.00,14102.54,深圳市腾讯计算机系统有限公司,快捷支付-腾讯视频
2024-01-10,14:02:00,35.00,,14067.54,星巴克（北京）餐饮有限公司,原路退回
2024-01-09,08:32:15,,45.60,14012.94,7-Eleven便利店,微信支付-便利店
2024-01-08,20:17:00,,38.50,13974.44,北京三快在线科技有限公司,支付宝支付-美团外卖
