交易时间,交易类型,交易对方,收支类型,金额（元）,支付方式,当前状态,交易单号,商户单号,备注
2024-01-15 14:30:25,商户消费,星巴克,支出,35.00,招商银行储蓄卡(1234),支付成功,4200001234567890123456789012,100000123456789012345678,
2024-01-15 12:20:10,商户消费,麦当劳,支出,28.50,微信零钱,支付成功,4200001234567890123456789013,100000123456789012345679,
2024-01-14 09:15:33,商户消费,北京市政交通一卡通,支出,100.00,建设银行信用卡(5678),支付成功,4200001234567890123456789014,100000123456789012345680,
2024-01-13 18:45:00,商户消费,京东,支出,299.00,工商银行储蓄卡(9012),支付成功,4200001234567890123456789015,100000123456789012345681,
2024-01-12 10:00:00,转账,张三,收入,500.00,微信零钱,已到账,4200001234567890123456789016,,朋友转账
2024-01-11 22:30:00,商户消费,滴滴出行,支出,35.80,微信零钱,支付成功,4200001234567890123456789017,100000123456789012345682,
2024-01-10 15:20:00,商户消费,腾讯视频,支出,25.00,招商银行储蓄卡(1234),支付成功,4200001234567890123456789018,100000123456789012345683,
2024-01-10 14:00:00,退款,星巴克,收入,35.00,微信零钱,已退款,4200001234567890123456789019,100000123456789012345684,订单取消退款
2024-01-09 08:30:00,商户消费,7-Eleven便利店,支出,45.60,建设银行信用卡(5678),支付成功,4200001234567890123456789020,100000123456789012345685,
2024-01-08 20:15:00,商户消费,美团外卖,支出,38.50,微信零钱,支付成功,4200001234567890123456789021,100000123456789012345686,
2024-01-07 18:00:00,商户消费,瑞幸咖啡,支出,18.00,微信零钱,支付成功,4200001234567890123456789022,100000123456789012345687,
2024-01-06 12:30:00,商户消费,全家便利店,支出,32.50,招商银行储蓄卡(1234),支付成功,4200001234567890123456789023,100000123456789012345688,
2024-01-05 09:00:00,充值,手机话费充值,支出,100.00,微信零钱,支付成功,4200001234567890123456789024,100000123456789012345689,
2024-01-04 15:45:00,商户消费,肯德基,支出,42.00,建设银行信用卡(5678),支付成功,4200001234567890123456789025,100000123456789012345690,
2024-01-03 20:20:00,商户消费,爱奇艺,支出,19.80,微信零钱,支付成功,4200001234567890123456789026,100000123456789012345691,
